source,translation_reference,translation_hypothesis,sentence_bleu_score
"As que parte de la prctica premortem es reconocer que bajo estrs no estaremos en el mejor momento, y hay que poner los sistemas en su sitio.
","So part of the practice of the pre-mortem  is to recognize that under stress you're not going to be at your best,  and you should put systems in place.
","So part of <unk> practice is to recognize that under stress we're not going to be at the best time, and you have to put the systems on your site.
",0.355963704
"Y hay quizs no ms estresante situacin que cuando uno se enfrenta ante una decisin mdica.
","And there's perhaps no more stressful a situation  than when you're confronted with a medical decision to make.
","And there is perhaps not more stressful situation than when you face a medical decision.
",3.39E-78
"Y en algn momento, todos estaremos en esa situacin, de tener que tomar una decisin muy importante sobre el futuro de nuestra atencin mdica o la de un ser querido, para ayudarles con una decisin.
","And at some point, all of us are going to be in that position,  where we have to make a very important decision  about the future of our medical care or that of a loved one,  to help them with a decision.
","And at some point, we will all be in that situation, of having to make a very important decision about the future of our medical care, or the one to be loved to help them with a decision.
",0.48611608
"Y por eso quiero hablar de eso.
","And so I want to talk about that.
","And so I want to talk about that.
",1
"Y hablar de una afeccin mdica muy particular.
","And I'm going to talk about a very particular medical condition.
","And I'll talk about a very particular medical condition.
",0.601052595
"Pero esto se erige como un proxy para toda toma de decisiones mdicas, y de hecho para la toma de decisiones financieras y de decisiones sociales, cualquier tipo de decisin que hay que tomar de la que se beneficiaran una evaluacin racional de los hechos.
","But this stands as a proxy for all kinds of medical decision-making,  and indeed for financial decision-making, and social decision-making --  any kind of decision you have to make  that would benefit from a rational assessment of the facts.
","But this is <unk> like a <unk> for all decision-making, and in fact for making financial decisions and social choices, any kind of decision that we need to take from the fact that a rational assessment of the facts.
",0.243255588
"As que supongamos que van al mdico y el mdico dice: ""He recibido el resultado del laboratorio y el colesterol est un poco alto"".
","So suppose you go to your doctor and the doctor says,  ""I just got your lab work back, your cholesterol's a little high.""
","So suppose you go to the doctor and the doctor says, ""I've got the result of the lab, and the cholesterol is a little bit <unk>
",0.297430956
"Todos saben que el colesterol alto se asocia con un mayor riesgo de enfermedades cardiovasculares, ataque al corazn, derrame cerebral.
","Now, you all know that high cholesterol  is associated with an increased risk of cardiovascular disease,  heart attack, stroke.
","You all know that high cholesterol is associated with a higher risk of heart disease, heart attack.
",0.433856126
"As que uno est pensando que tener el colesterol alto no es lo mejor, entonces el mdico dice: ""Me gustara recetarle un medicamento que le ayudar a reducir el colesterol, una estatina"".
","And so you're thinking  having high cholesterol isn't the best thing,  and so the doctor says, ""You know, I'd like to give you a drug  that will help you lower your cholesterol, a statin.""
","So you're thinking that having high cholesterol is not the best, then the doctor says, ""I'd like to give you a drug that will help you reduce the <unk> a <unk>
",0.364355874
"Y quiz uno ya ha odo hablar de las estatinas, y sabe que es uno de los medicamentos ms recetados en el mundo hoy. Incluso es probable que uno conozca a personas que los toman.
","And you've probably heard of statins,  you know that they're among the most widely prescribed drugs  in the world today,  you probably even know people who take them.
","And maybe you have heard of the <unk> and you know that it's one of the most <unk> drugs in the world today, even more likely you know people who are <unk>
",0.21370289
"As uno piensa: ""S, recteme la estatina!""
","And so you're thinking, ""Yeah! Give me the statin.""
","So you think, ""Yes, <unk> <unk>
",0
"Pero hay una pregunta que se debe hacer entonces, una estadstica que se debe pedir de la que la mayora de los mdicos no quieren hablar, y las compaas farmacuticas incluso menos.
","But there's a question you should ask at this point,  a statistic you should ask for  that most doctors don't like talking about,  and pharmaceutical companies like talking about even less.
","But there is a question that you have to do then, an statistic that you must ask for that most physicians don't want to talk, and the pharmaceutical companies even less.
",0.126274472
"Es para el NNT, el nmero necesario a tratar.
","It's for the number needed to treat.
","It's for <unk> the number needed to treat.
",0.594603558
"Y, qu es esto, el NNT?
","Now, what is this, the NNT?
","And what is this, the <unk>
",0.508132748
"Es el nmero de personas que deben tomar un medicamento o someterse a una ciruga en cualquier procedimiento mdico antes de que se ayude a una persona.
","It's the number of people that need to take a drug  or undergo a surgery or any medical procedure  before one person is helped.
","It's the number of people who have to take a drug or be able to have surgery in any medical procedure before you help a person.
",0.374265725
"Y debe pensar qu tipo de estadstica descerebrada es esa?
","And you're thinking, what kind of crazy statistic is that?
","And you must think about what kind of statistical statistic is <unk>
",4.17E-78
"El nmero debe ser uno.
","The number should be one.
","Number one must be one.
",8.39E-155
"Mi mdico no me recetara algo si no fuera a ayudarme.
","My doctor wouldn't prescribe something to me  if it's not going to help.
","My doctor didn't tell me something if I wasn't to help me.
",6.34E-155
"Pero, en realidad, la prctica mdica no funciona as.
","But actually, medical practice doesn't work that way.
","But actually, medical practice doesn't work like this.
",0.680374933
